ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Yiling	sex0		185	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		185	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		185	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	131		Fixation	200	1168	166	2.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		186	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	132		Fixation	100	949	164	6.80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	132		Fixation	100	949	164	6.80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	132		Fixation	100	949	164	6.80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	132		Fixation	100	949	164	6.80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	132		Fixation	100	949	164	6.80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	132		Fixation	100	949	164	6.80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		187	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	133		Fixation	83	906	205	1.87	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0	133		Fixation	83	906	205	1.87	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0	133		Fixation	83	906	205	1.87	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0	133		Fixation	83	906	205	1.87	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0	133		Fixation	83	906	205	1.87	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0		188	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		188	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	134		Fixation	33	893	235	5.08	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0	134		Fixation	33	893	235	5.08	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Yiling	sex0		189	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		189	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	135		Fixation	67	539	346	3.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	135		Fixation	67	539	346	3.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	135		Fixation	67	539	346	3.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	135		Fixation	67	539	346	3.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		190	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		190	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		190	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		190	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		190	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		190	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	136		Fixation	151	611	102	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		191	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	137		Fixation	367	574	93	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	138		Fixation	67	159	197	3.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	138		Fixation	67	159	197	3.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	138		Fixation	67	159	197	3.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	138		Fixation	67	159	197	3.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0		193	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		193	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0	139		Fixation	150	179	182	0.14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Yiling	sex0		194	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		194	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		194	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	140		Fixation	233	594	115	4.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		195	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		195	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		196	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	141		Fixation	133	173	456	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		197	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	142		Fixation	50	178	480	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	142		Fixation	50	178	480	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	142		Fixation	50	178	480	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		198	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		199	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	143		Fixation	250	224	508	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		200	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	144		Fixation	167	600	110	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		201	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		201	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	145		Fixation	133	601	73	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		203	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	146		Fixation	117	937	51	3.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		204	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		204	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		205	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	147		Fixation	86	951	132	5.47	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	147		Fixation	86	951	132	5.47	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	147		Fixation	86	951	132	5.47	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	147		Fixation	86	951	132	5.47	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	147		Fixation	86	951	132	5.47	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		207	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	148		Fixation	68	944	150	2.03	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	148		Fixation	68	944	150	2.03	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	148		Fixation	68	944	150	2.03	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	148		Fixation	68	944	150	2.03	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		208	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	149		Fixation	117	937	125	6.15	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	150		Fixation	67	637	66	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	150		Fixation	67	637	66	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
