RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		744	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	379		Fixation	103	1596	373	4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	379		Fixation	103	1596	373	4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	379		Fixation	103	1596	373	4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	379		Fixation	103	1596	373	4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	379		Fixation	103	1596	373	4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	379		Fixation	103	1596	373	4.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		745	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	380		Fixation	150	1590	410	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		746	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		747	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		747	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		748	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		748	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		748	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		748	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		748	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	381		Fixation	233	1518	391	2.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		749	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		749	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		749	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		749	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	382		Fixation	117	622	303	11.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		750	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		750	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		750	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		750	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		750	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		751	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		751	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		751	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	383		Fixation	33	560	266	4.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	383		Fixation	33	560	266	4.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		752	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		752	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	384		Fixation	150	446	293	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		754	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		754	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	385		Fixation	50	1547	476	1.96	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	385		Fixation	50	1547	476	1.96	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	385		Fixation	50	1547	476	1.96	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		755	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		756	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		756	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		757	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		757	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		757	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		757	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		757	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		758	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		758	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		759	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		760	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		760	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		760	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		760	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		760	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		760	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	386		Fixation	133	1480	388	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		761	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		761	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		761	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		761	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		761	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	387		Fixation	300	1551	389	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		762	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		763	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		763	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	388		Fixation	300	1496	373	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		764	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		764	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		765	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	389		Fixation	150	1311	507	6.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7		766	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		766	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		766	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	390		Fixation	100	1478	363	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	390		Fixation	100	1478	363	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	390		Fixation	100	1478	363	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	390		Fixation	100	1478	363	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	390		Fixation	100	1478	363	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	390		Fixation	100	1478	363	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		767	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		767	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		767	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
