PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5		505	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		505	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	357		Fixation	33	459	448	7.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	357		Fixation	33	459	448	7.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		507	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		507	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		507	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		507	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	150	466	645	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		509	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	359		Fixation	67	275	614	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	359		Fixation	67	275	614	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	359		Fixation	67	275	614	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	359		Fixation	67	275	614	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	33	279	640	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	33	279	640	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		512	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		512	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	100	308	809	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	100	308	809	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	100	308	809	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	100	308	809	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	100	308	809	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	100	308	809	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	50	301	588	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	50	301	588	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	50	301	588	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	363		Fixation	100	301	513	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job5	363		Fixation	100	301	513	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job5	363		Fixation	100	301	513	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job5	363		Fixation	100	301	513	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job5	363		Fixation	100	301	513	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job5	363		Fixation	100	301	513	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	217	517	407	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		518	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		518	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		518	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		518	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		518	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	67	571	375	6.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	67	571	375	6.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	67	571	375	6.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	67	571	375	6.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		520	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		520	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	33	579	454	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	33	579	454	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	50	293	592	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	50	293	592	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	50	293	592	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		524	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		524	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		524	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		525	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	133	418	678	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	369		Fixation	33	495	412	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	369		Fixation	33	495	412	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		527	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	33	503	444	7.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	33	503	444	7.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		528	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		528	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		529	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		532	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		532	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	50	307	665	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	50	307	665	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	50	307	665	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		533	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		533	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		533	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	372		Fixation	34	494	563	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	372		Fixation	34	494	563	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	373		Fixation	33	532	533	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	373		Fixation	33	532	533	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		535	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		535	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		536	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	250	551	388	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		537	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	375		Fixation	67	625	475	1.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	375		Fixation	67	625	475	1.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	375		Fixation	67	625	475	1.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	375		Fixation	67	625	475	1.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5		538	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		538	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		538	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
