PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	159		Fixation	850	1551	595	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		209	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		209	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		209	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	160		Fixation	200	1353	599	11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		210	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		210	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		210	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		210	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	161		Fixation	167	1533	540	1.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		211	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		211	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		211	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	162		Fixation	800	1560	601	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		212	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		212	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		212	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	163		Fixation	100	1245	553	9.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	163		Fixation	100	1245	553	9.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	163		Fixation	100	1245	553	9.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	163		Fixation	100	1245	553	9.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	163		Fixation	100	1245	553	9.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	163		Fixation	100	1245	553	9.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		213	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		213	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		213	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		214	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		214	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	164		Fixation	133	1175	487	1.78	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4		215	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		215	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		215	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	165		Fixation	250	1248	444	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		216	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		216	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		216	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	166		Fixation	217	1452	526	8.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		217	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		217	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	167		Fixation	733	1519	567	3.20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		218	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		218	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		218	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		218	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		218	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	168		Fixation	467	1517	564	2.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		219	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		219	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
