ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Nick		mit7	612		Fixation	300	833	195	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		790	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	613		Fixation	1683	815	197	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		791	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	614		Fixation	1350	845	209	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		792	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	615		Fixation	783	909	203	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
