ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	115		Fixation	333	771	558	3.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		135	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		135	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		135	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	116		Fixation	250	974	818	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		136	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	117		Fixation	250	989	777	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	118		Fixation	33	907	755	4.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	118		Fixation	33	907	755	4.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		138	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	119		Fixation	67	910	725	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	119		Fixation	67	910	725	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	119		Fixation	67	910	725	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	119		Fixation	67	910	725	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		139	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		139	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		139	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		139	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		139	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	120		Fixation	83	758	496	4.02	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	120		Fixation	83	758	496	4.02	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	120		Fixation	83	758	496	4.02	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	120		Fixation	83	758	496	4.02	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	120		Fixation	83	758	496	4.02	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		140	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	121		Fixation	133	834	349	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		141	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		141	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5	122		Fixation	267	667	372	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Max		mit5		142	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		142	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		142	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		142	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		142	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	123		Fixation	150	820	594	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	124		Fixation	383	967	795	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		144	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	125		Fixation	217	984	810	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		145	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		145	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	126		Fixation	250	1045	805	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		146	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	127		Fixation	167	1013	795	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		147	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		147	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	128		Fixation	117	1124	762	8.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		148	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		148	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		148	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	129		Fixation	100	803	604	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	129		Fixation	100	803	604	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	129		Fixation	100	803	604	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	129		Fixation	100	803	604	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	129		Fixation	100	803	604	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	129		Fixation	100	803	604	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		149	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		149	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		149	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	130		Fixation	383	740	510	1.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
