PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7		375	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		375	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		375	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		375	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		375	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		375	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	216		Fixation	33	1101	336	0.19	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	216		Fixation	33	1101	336	0.19	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		376	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		377	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		377	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		377	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		377	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	217		Fixation	33	1217	146	0.19	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	217		Fixation	33	1217	146	0.19	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		378	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		379	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		379	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		380	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		380	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		380	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		380	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		380	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	218		Fixation	33	1220	151	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	218		Fixation	33	1220	151	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		381	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	219		Fixation	67	1250	81	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	219		Fixation	67	1250	81	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	219		Fixation	67	1250	81	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	219		Fixation	67	1250	81	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		382	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		382	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		382	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		382	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	220		Fixation	200	1365	353	5.44	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		383	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	221		Fixation	100	1366	408	0.49	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	221		Fixation	100	1366	408	0.49	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	221		Fixation	100	1366	408	0.49	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	221		Fixation	100	1366	408	0.49	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	221		Fixation	100	1366	408	0.49	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	221		Fixation	100	1366	408	0.49	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7		384	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		384	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		384	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		384	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		384	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		384	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	222		Fixation	83	1363	399	13.51	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	222		Fixation	83	1363	399	13.51	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	222		Fixation	83	1363	399	13.51	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	222		Fixation	83	1363	399	13.51	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7	222		Fixation	83	1363	399	13.51	0	0	0	0	0	0	0	1	0	0	0	0	
	inc7		385	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		385	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		385	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		385	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		386	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		386	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		386	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		386	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		386	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		386	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		387	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		388	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		389	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	223		Fixation	67	986	436	7.25	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	223		Fixation	67	986	436	7.25	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	223		Fixation	67	986	436	7.25	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	223		Fixation	67	986	436	7.25	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		390	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		391	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		391	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		392	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	224		Fixation	33	1066	359	7.21	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	224		Fixation	33	1066	359	7.21	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		393	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	225		Fixation	34	1056	330	0.21	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	225		Fixation	34	1056	330	0.21	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		394	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	226		Fixation	51	1194	210	1.35	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	226		Fixation	51	1194	210	1.35	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	226		Fixation	51	1194	210	1.35	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		395	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		396	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		397	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	750				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		398	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	227		Fixation	33			1.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	227		Fixation	33			1.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		399	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		399	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		400	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		400	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		401	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		401	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		401	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		401	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		401	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		401	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		402	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		402	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	228		Fixation	184	1078	957	1.21	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		403	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	229		Fixation	101			0.05	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	229		Fixation	101			0.05	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	229		Fixation	101			0.05	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	229		Fixation	101			0.05	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	229		Fixation	101			0.05	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	229		Fixation	101			0.05	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		404	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		404	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		405	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		405	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		406	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		406	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		406	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		406	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		406	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	230		Fixation	50	1086	977	0.28	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	230		Fixation	50	1086	977	0.28	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	230		Fixation	50	1086	977	0.28	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7		408	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		408	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
