PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	174		Fixation	517	1194	776	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		209	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	175		Fixation	633	985	609	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		210	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	176		Fixation	117	776	503	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		213	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		213	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		213	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		214	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		215	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	177		Fixation	200	770	500	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		216	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		216	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		216	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		216	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		217	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		218	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		218	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		218	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		218	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	178		Fixation	33	853	554	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	178		Fixation	33	853	554	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		219	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		219	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		219	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		219	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		219	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	179		Fixation	333	719	469	6.32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0		220	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		220	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	180		Fixation	50	843	532	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	180		Fixation	50	843	532	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	180		Fixation	50	843	532	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		221	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	181		Fixation	67	896	557	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	181		Fixation	67	896	557	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	181		Fixation	67	896	557	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	181		Fixation	67	896	557	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		222	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		222	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	266	995	603	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		223	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		223	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		223	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		223	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		224	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		224	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		224	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		224	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		224	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		224	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	117	1060	624	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		225	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		225	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	317	1129	630	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		227	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		228	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		228	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		228	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		228	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		228	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		228	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		229	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		229	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	100	876	440	1.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	100	876	440	1.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	100	876	440	1.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	100	876	440	1.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	100	876	440	1.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	100	876	440	1.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		230	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	133	1153	630	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
