PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	350	621	394	15.82	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	117	719	371	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		162	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		162	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		162	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	517	989	229	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	433	532	341	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		164	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		164	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	517	460	305	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		165	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	267	548	376	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		166	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	465	307	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	300	341	321	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		168	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		168	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	200	552	363	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		169	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	133	623	384	4.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		170	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		170	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		170	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	317	251	330	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	161		Fixation	217	368	510	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4		172	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	162		Fixation	83	619	493	11.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4	162		Fixation	83	619	493	11.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4	162		Fixation	83	619	493	11.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4	162		Fixation	83	619	493	11.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4	162		Fixation	83	619	493	11.76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job4		173	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		174	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	163		Fixation	267	613	349	0.63	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		175	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		175	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		175	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
