PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6	155		Fixation	117	675	575	2.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	155		Fixation	117	675	575	2.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	155		Fixation	117	675	575	2.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	155		Fixation	117	675	575	2.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	155		Fixation	117	675	575	2.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	155		Fixation	117	675	575	2.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	156		Fixation	33	630	406	8.53	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	156		Fixation	33	630	406	8.53	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		260	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		260	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	157		Fixation	233	622	376	5.89	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		261	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		261	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	158		Fixation	50	625	373	0.64	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	158		Fixation	50	625	373	0.64	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	158		Fixation	50	625	373	0.64	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		264	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		265	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	159		Fixation	100	468	285	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	159		Fixation	100	468	285	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	159		Fixation	100	468	285	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	159		Fixation	100	468	285	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	159		Fixation	100	468	285	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	159		Fixation	100	468	285	8.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		267	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		267	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		267	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		267	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		267	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		268	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		269	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		269	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		269	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		269	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		269	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		269	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	160		Fixation	33	469	311	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	160		Fixation	33	469	311	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		270	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		270	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		270	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		270	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	161		Fixation	83	370	304	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	161		Fixation	83	370	304	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	161		Fixation	83	370	304	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	161		Fixation	83	370	304	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	161		Fixation	83	370	304	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		271	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		271	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		271	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		272	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		272	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	162		Fixation	233	299	288	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	163		Fixation	150	326	394	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		274	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		274	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		275	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6	164		Fixation	217	344	469	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		276	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		277	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		277	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		278	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		278	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		278	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		278	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		278	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	165		Fixation	83	612	354	1.31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	165		Fixation	83	612	354	1.31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	165		Fixation	83	612	354	1.31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	165		Fixation	83	612	354	1.31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	165		Fixation	83	612	354	1.31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		279	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		279	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	166		Fixation	83	639	350	2.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	166		Fixation	83	639	350	2.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	166		Fixation	83	639	350	2.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	166		Fixation	83	639	350	2.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	166		Fixation	83	639	350	2.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		280	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		280	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	167		Fixation	117	624	380	6.70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		281	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		281	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		281	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		281	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		282	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		282	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		282	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		283	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	168		Fixation	50	478	297	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	168		Fixation	50	478	297	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	168		Fixation	50	478	297	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	169		Fixation	100	484	292	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	169		Fixation	100	484	292	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	169		Fixation	100	484	292	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	169		Fixation	100	484	292	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	169		Fixation	100	484	292	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	169		Fixation	100	484	292	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	170		Fixation	167	475	290	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		287	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		287	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	171		Fixation	217	472	291	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		288	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	172		Fixation	167	653	451	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
