RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	99		Fixation	267	1310	455	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		119	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		119	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		119	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		119	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		119	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	100		Fixation	400	1573	556	2.91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0		120	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		120	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		120	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	101		Fixation	150	1461	492	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		121	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		121	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		121	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	102		Fixation	350	1583	653	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		122	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		122	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	103		Fixation	500	1615	573	0.89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0		123	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		123	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	104		Fixation	300	1551	566	10.68	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0		124	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		124	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	105		Fixation	167	1560	628	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		125	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		125	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		126	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	106		Fixation	117	1586	713	1.57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		127	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		127	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		127	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		127	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	107		Fixation	167	1494	763	0.13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	108		Fixation	50	1288	481	9.58	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	108		Fixation	50	1288	481	9.58	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	108		Fixation	50	1288	481	9.58	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		129	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	109		Fixation	233	1285	434	2.60	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		130	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		130	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		130	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		130	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		130	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0	110		Fixation	300	1536	488	6.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1680 x 1050		dis0		131	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		131	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	111		Fixation	200	1462	493	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		132	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
