ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Takanori		inc0	30		Fixation	300	824	270	7.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	30		Fixation	300	824	270	7.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	30		Fixation	300	824	270	7.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	30		Fixation	300	824	270	7.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	30		Fixation	300	824	270	7.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		39	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		39	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	31		Fixation	100	777	268	1.32	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	31		Fixation	100	777	268	1.32	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	31		Fixation	100	777	268	1.32	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	31		Fixation	100	777	268	1.32	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	31		Fixation	100	777	268	1.32	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	31		Fixation	100	777	268	1.32	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		40	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	32		Fixation	167	777	277	9.28	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		41	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		41	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		41	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	33		Fixation	333	801	225	16.79	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		42	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	34		Fixation	201	859	314	1.37	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	35		Fixation	317	985	489	4.90	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		45	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	36		Fixation	133	916	456	6.33	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	37		Fixation	433	766	250	1.80	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		47	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	38		Fixation	100	762	420	9.02	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	38		Fixation	100	762	420	9.02	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	38		Fixation	100	762	420	9.02	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	38		Fixation	100	762	420	9.02	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	38		Fixation	100	762	420	9.02	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	38		Fixation	100	762	420	9.02	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		48	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	39		Fixation	183	756	468	1.99	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0		49	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		50	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	40		Fixation	383	747	272	0.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		51	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		51	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	41		Fixation	217	824	274	8.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		52	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		52	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		53	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		53	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	42		Fixation	134	801	253	2.00	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		54	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		54	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0	43		Fixation	500	622	128	0.57	0	0	0	0	1	0	0	0	0	0	0	0	
Takanori		inc0		55	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		55	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		55	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	44		Fixation	183	644	303	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		56	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		56	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		56	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
