ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		508	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	336		Fixation	100	172	831	11.75	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	336		Fixation	100	172	831	11.75	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	336		Fixation	100	172	831	11.75	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	336		Fixation	100	172	831	11.75	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	336		Fixation	100	172	831	11.75	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	336		Fixation	100	172	831	11.75	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		509	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		509	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		509	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		509	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		509	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		510	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	337		Fixation	67	175	818	3.23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	337		Fixation	67	175	818	3.23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	337		Fixation	67	175	818	3.23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	337		Fixation	67	175	818	3.23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		511	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	338		Fixation	33	351	887	14.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	338		Fixation	33	351	887	14.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		512	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		512	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		512	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	339		Fixation	33	355	919	3.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	339		Fixation	33	355	919	3.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		513	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	340		Fixation	67	363	802	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	340		Fixation	67	363	802	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	340		Fixation	67	363	802	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	340		Fixation	67	363	802	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		514	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	341		Fixation	67	360	822	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	341		Fixation	67	360	822	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	341		Fixation	67	360	822	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	341		Fixation	67	360	822	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		515	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		516	Saccade	433				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	342		Fixation	117	465	694	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		517	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		518	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		518	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		518	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		519	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		519	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		519	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		519	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		519	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		520	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		521	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		521	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		521	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		521	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	343		Fixation	133	502	776	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		522	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	344		Fixation	33	460	769	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	344		Fixation	33	460	769	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		523	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	345		Fixation	83	487	712	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	345		Fixation	83	487	712	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	345		Fixation	83	487	712	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	345		Fixation	83	487	712	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	345		Fixation	83	487	712	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		524	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	346		Fixation	100	424	869	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	346		Fixation	100	424	869	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	346		Fixation	100	424	869	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	346		Fixation	100	424	869	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	346		Fixation	100	424	869	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	346		Fixation	100	424	869	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		525	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		525	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		525	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		525	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		525	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		525	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	347		Fixation	100	307	953	8.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide		sex4	347		Fixation	100	307	953	8.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide		sex4	347		Fixation	100	307	953	8.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide		sex4	347		Fixation	100	307	953	8.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide		sex4	347		Fixation	100	307	953	8.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide		sex4	347		Fixation	100	307	953	8.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide		sex4		526	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		526	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		527	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		528	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
