ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		390	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		391	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		391	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		391	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		391	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		391	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		391	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		392	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	171		Fixation	83	882	570	5.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	171		Fixation	83	882	570	5.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	171		Fixation	83	882	570	5.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	171		Fixation	83	882	570	5.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	171		Fixation	83	882	570	5.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		393	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		393	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		393	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		393	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		394	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		394	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		394	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		395	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		396	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		397	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		398	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		398	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		398	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		398	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	172		Fixation	67	626	405	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	172		Fixation	67	626	405	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	172		Fixation	67	626	405	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	172		Fixation	67	626	405	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0		399	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		399	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		399	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		399	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		399	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	173		Fixation	100	627	402	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	173		Fixation	100	627	402	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	173		Fixation	100	627	402	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	173		Fixation	100	627	402	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	173		Fixation	100	627	402	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	173		Fixation	100	627	402	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		400	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	174		Fixation	83	628	367	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	174		Fixation	83	628	367	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	174		Fixation	83	628	367	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	174		Fixation	83	628	367	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0	174		Fixation	83	628	367	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		401	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	175		Fixation	100	708	791	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0	175		Fixation	100	708	791	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0	175		Fixation	100	708	791	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0	175		Fixation	100	708	791	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0	175		Fixation	100	708	791	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0	175		Fixation	100	708	791	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		402	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		403	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		403	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		403	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		404	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	176		Fixation	33	705	418	4.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	176		Fixation	33	705	418	4.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		406	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		407	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		408	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	635				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		409	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		409	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		409	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		409	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	177		Fixation	33	671	666	0.53	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Kelvin	mit0	177		Fixation	33	671	666	0.53	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Kelvin	mit0		410	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		410	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		410	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		410	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		410	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
