RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Franz_rec		dis6		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	269		Fixation	217	455	135	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		281	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	270		Fixation	67	273	275	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	270		Fixation	67	273	275	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	270		Fixation	67	273	275	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	270		Fixation	67	273	275	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		282	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		282	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		282	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		282	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	271		Fixation	200	1243	253	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		283	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		283	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	272		Fixation	250	1174	415	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6		284	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		284	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		284	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	273		Fixation	117	1427	418	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		285	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		285	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	274		Fixation	117	1396	444	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6		286	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	275		Fixation	300	1345	376	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		287	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		287	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	276		Fixation	567	1561	495	5.50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6		288	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		288	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	277		Fixation	133	1238	427	7.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6		289	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		289	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6	278		Fixation	267	1198	422	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Franz_rec		dis6		290	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		290	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	279		Fixation	150	1518	503	7.47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6		291	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	280		Fixation	317	1573	526	1.28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6		292	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		292	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	281		Fixation	117	1551	651	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		293	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	282		Fixation	250	1331	692	5.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		294	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		294	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		294	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	283		Fixation	167	1528	705	4.36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		295	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
